filename,width,height,class,xmin,ymin,xmax,ymax
176_nc_jpg.rf.1ecc7d4a1eeeb4ed23514ba2e10f9f84.jpg,640,640,no cancer,139,0,216,203
176_nc_jpg.rf.1ecc7d4a1eeeb4ed23514ba2e10f9f84.jpg,640,640,no cancer,364,170,465,278
176_nc_jpg.rf.1ecc7d4a1eeeb4ed23514ba2e10f9f84.jpg,640,640,no cancer,3,365,194,640
176_nc_jpg.rf.1ecc7d4a1eeeb4ed23514ba2e10f9f84.jpg,640,640,cancer,398,364,526,494
207_nc_jpg.rf.1d1072bdd0dcd926137953bdb4775e27.jpg,640,640,no cancer,208,5,306,234
207_nc_jpg.rf.1d1072bdd0dcd926137953bdb4775e27.jpg,640,640,cancer,369,138,570,381
207_nc_jpg.rf.1d1072bdd0dcd926137953bdb4775e27.jpg,640,640,no cancer,68,392,260,454
207_nc_jpg.rf.1d1072bdd0dcd926137953bdb4775e27.jpg,640,640,cancer,494,504,640,639
316_jpg.rf.1a89494900a8495b6524ab32ea022485.jpg,640,640,cancer,35,24,95,129
316_jpg.rf.1a89494900a8495b6524ab32ea022485.jpg,640,640,no cancer,484,39,556,335
316_jpg.rf.1a89494900a8495b6524ab32ea022485.jpg,640,640,cancer,134,339,199,455
316_jpg.rf.1a89494900a8495b6524ab32ea022485.jpg,640,640,no cancer,569,378,638,590
316_jpg.rf.1a89494900a8495b6524ab32ea022485.jpg,640,640,no cancer,339,417,418,586
5_jpg.rf.1b7f12e93ca497d58066056057b1a9c4.jpg,640,640,cancer,115,71,348,471

433_jpg.rf.1e3d73a0a454374c6148cf4418d62092.jpg,640,640,cancer,21,115,96,211
433_jpg.rf.1e3d73a0a454374c6148cf4418d62092.jpg,640,640,cancer,454,227,491,278
433_jpg.rf.1e3d73a0a454374c6148cf4418d62092.jpg,640,640,cancer,423,0,478,142
433_jpg.rf.1e3d73a0a454374c6148cf4418d62092.jpg,640,640,cancer,93,450,179,542
433_jpg.rf.1e3d73a0a454374c6148cf4418d62092.jpg,640,640,no cancer,230,483,362,568
109_nc_jpg.rf.1fae84eb6faf6e3816702a0aed39e503.jpg,640,640,no cancer,139,42,179,158
109_nc_jpg.rf.1fae84eb6faf6e3816702a0aed39e503.jpg,640,640,no cancer,193,59,231,152
109_nc_jpg.rf.1fae84eb6faf6e3816702a0aed39e503.jpg,640,640,cancer,101,259,151,320
138_jpg.rf.19a938c40abf555b745d6a56a548fe7d.jpg,640,640,cancer,178,92,256,129
138_jpg.rf.19a938c40abf555b745d6a56a548fe7d.jpg,640,640,no cancer,435,0,524,285
138_jpg.rf.19a938c40abf555b745d6a56a548fe7d.jpg,640,640,cancer,108,495,218,578
138_jpg.rf.19a938c40abf555b745d6a56a548fe7d.jpg,640,640,cancer,464,316,608,604
304_jpg.rf.21022a148e961754e8fd566681fa2154.jpg,640,640,cancer,76,96,115,231
304_jpg.rf.21022a148e961754e8fd566681fa2154.jpg,640,640,cancer,112,222,134,273
304_jpg.rf.21022a148e961754e8fd566681fa2154.jpg,640,640,cancer,306,0,490,196
304_jpg.rf.21022a148e961754e8fd566681fa2154.jpg,640,640,no cancer,307,433,532,573
2_jpg.rf.2117377ac5b90dfcd4c0769e5bd9f3a9.jpg,640,640,no cancer,102,325,184,396
2_jpg.rf.2117377ac5b90dfcd4c0769e5bd9f3a9.jpg,640,640,cancer,247,254,438,469
159_jpg.rf.20859a8343f99936f1178ee947f3d51b.jpg,640,640,cancer,265,99,368,233
159_jpg.rf.20859a8343f99936f1178ee947f3d51b.jpg,640,640,cancer,131,222,176,288
159_jpg.rf.20859a8343f99936f1178ee947f3d51b.jpg,640,640,cancer,357,331,411,374
159_jpg.rf.20859a8343f99936f1178ee947f3d51b.jpg,640,640,no cancer,520,141,611,268
159_jpg.rf.20859a8343f99936f1178ee947f3d51b.jpg,640,640,no cancer,0,384,431,639
159_jpg.rf.20859a8343f99936f1178ee947f3d51b.jpg,640,640,cancer,585,455,604,489
suspicious-0030_jpg.rf.1c1c1a4c5426fd63d9b10342892d84d6.jpg,640,640,cancer,141,182,204,254
suspicious-0030_jpg.rf.1c1c1a4c5426fd63d9b10342892d84d6.jpg,640,640,cancer,408,192,494,250
suspicious-0030_jpg.rf.1c1c1a4c5426fd63d9b10342892d84d6.jpg,640,640,cancer,155,553,205,640
suspicious-0030_jpg.rf.1c1c1a4c5426fd63d9b10342892d84d6.jpg,640,640,no cancer,492,409,640,619
5_jpg.rf.215059df3df16ddaeeb41b1978e715ba.jpg,640,640,no cancer,183,111,351,306

246_jpg.rf.21782d075e7c34f9286dbee305f948c7.jpg,640,640,cancer,198,87,230,140
246_jpg.rf.21782d075e7c34f9286dbee305f948c7.jpg,640,640,cancer,404,87,467,152
246_jpg.rf.21782d075e7c34f9286dbee305f948c7.jpg,640,640,cancer,107,224,162,475
246_jpg.rf.21782d075e7c34f9286dbee305f948c7.jpg,640,640,cancer,302,355,416,640


cancer-6_jpg.rf.23e3f245bd9c6f581a23314b76acd9db.jpg,640,640,cancer,52,121,546,464


download-6-_jpeg_jpg.rf.24d88629fc5166705cb64910fcee6b0f.jpg,640,640,cancer,36,1,104,176
download-6-_jpeg_jpg.rf.24d88629fc5166705cb64910fcee6b0f.jpg,640,640,cancer,332,313,479,455
download-6-_jpeg_jpg.rf.24d88629fc5166705cb64910fcee6b0f.jpg,640,640,cancer,325,567,524,639
112_nc_jpg.rf.2506a5c551f170f432ea5d19c1da6e32.jpg,640,640,no cancer,214,63,330,171
112_nc_jpg.rf.2506a5c551f170f432ea5d19c1da6e32.jpg,640,640,no cancer,480,50,636,236
112_nc_jpg.rf.2506a5c551f170f432ea5d19c1da6e32.jpg,640,640,cancer,117,419,179,512
112_nc_jpg.rf.2506a5c551f170f432ea5d19c1da6e32.jpg,640,640,cancer,480,390,542,560
457_jpg.rf.24b89b357ccb87b2815c48acbc393cf2.jpg,640,640,cancer,102,140,149,215
457_jpg.rf.24b89b357ccb87b2815c48acbc393cf2.jpg,640,640,cancer,531,151,591,179
457_jpg.rf.24b89b357ccb87b2815c48acbc393cf2.jpg,640,640,cancer,66,592,168,640
457_jpg.rf.24b89b357ccb87b2815c48acbc393cf2.jpg,640,640,no cancer,577,461,639,551
457_jpg.rf.24b89b357ccb87b2815c48acbc393cf2.jpg,640,640,no cancer,324,484,443,542
437_jpg.rf.26b70db9aa4f6ec1241552408f89e7e3.jpg,640,640,cancer,154,202,213,255
437_jpg.rf.26b70db9aa4f6ec1241552408f89e7e3.jpg,640,640,cancer,379,141,551,249
437_jpg.rf.26b70db9aa4f6ec1241552408f89e7e3.jpg,640,640,cancer,83,424,224,639
437_jpg.rf.26b70db9aa4f6ec1241552408f89e7e3.jpg,640,640,no cancer,379,453,568,525
127_jpg.rf.2733a41683feb3c730b8fa478ee4eee1.jpg,640,640,cancer,55,0,223,235
127_jpg.rf.2733a41683feb3c730b8fa478ee4eee1.jpg,640,640,cancer,139,341,354,612
127_jpg.rf.2733a41683feb3c730b8fa478ee4eee1.jpg,640,640,no cancer,546,354,586,551
56_jpg.rf.20b62d313dcb5ea98856f5a5a573f36d.jpg,640,640,cancer,95,0,190,188
56_jpg.rf.20b62d313dcb5ea98856f5a5a573f36d.jpg,640,640,cancer,368,0,640,268
56_jpg.rf.20b62d313dcb5ea98856f5a5a573f36d.jpg,640,640,no cancer,0,269,79,460
56_jpg.rf.20b62d313dcb5ea98856f5a5a573f36d.jpg,640,640,no cancer,250,271,431,419

206_jpg.rf.270e2b6740ed4fa2edbf05d8350affd4.jpg,640,640,cancer,29,139,160,267
206_jpg.rf.270e2b6740ed4fa2edbf05d8350affd4.jpg,640,640,cancer,496,152,565,293
206_jpg.rf.270e2b6740ed4fa2edbf05d8350affd4.jpg,640,640,cancer,137,382,253,545
206_jpg.rf.270e2b6740ed4fa2edbf05d8350affd4.jpg,640,640,cancer,479,429,529,572
IMG_2685_jpg.rf.24c38c6abbeeb201c7590b8b0918cbc7.jpg,640,640,no cancer,0,47,59,199
IMG_2685_jpg.rf.24c38c6abbeeb201c7590b8b0918cbc7.jpg,640,640,cancer,316,96,445,144
IMG_2685_jpg.rf.24c38c6abbeeb201c7590b8b0918cbc7.jpg,640,640,no cancer,109,287,150,560
IMG_2685_jpg.rf.24c38c6abbeeb201c7590b8b0918cbc7.jpg,640,640,cancer,314,410,428,456




128_jpg.rf.26cef0359af01710cbd8d5b3fa7604ff.jpg,640,640,cancer,157,202,381,468
169_nc_jpg.rf.2401832d6fd28f11a480741f5281e0a3.jpg,640,640,no cancer,65,122,221,190
169_nc_jpg.rf.2401832d6fd28f11a480741f5281e0a3.jpg,640,640,cancer,356,50,437,190
169_nc_jpg.rf.2401832d6fd28f11a480741f5281e0a3.jpg,640,640,cancer,80,233,120,582
169_nc_jpg.rf.2401832d6fd28f11a480741f5281e0a3.jpg,640,640,cancer,173,232,198,301
169_nc_jpg.rf.2401832d6fd28f11a480741f5281e0a3.jpg,640,640,cancer,556,191,637,409
image236_jpg.rf.2882f865b61cbcf0f169fe3729b20223.jpg,640,640,no cancer,48,37,213,76
image236_jpg.rf.2882f865b61cbcf0f169fe3729b20223.jpg,640,640,no cancer,348,55,596,121
image236_jpg.rf.2882f865b61cbcf0f169fe3729b20223.jpg,640,640,cancer,0,425,80,543
image236_jpg.rf.2882f865b61cbcf0f169fe3729b20223.jpg,640,640,cancer,288,292,327,382
image236_jpg.rf.2882f865b61cbcf0f169fe3729b20223.jpg,640,640,no cancer,474,299,639,474
239_jpg.rf.271c51ccf5a1b416269a6d93208b9bf0.jpg,640,640,cancer,39,61,119,232
239_jpg.rf.271c51ccf5a1b416269a6d93208b9bf0.jpg,640,640,no cancer,342,118,520,221
239_jpg.rf.271c51ccf5a1b416269a6d93208b9bf0.jpg,640,640,cancer,222,407,287,639
239_jpg.rf.271c51ccf5a1b416269a6d93208b9bf0.jpg,640,640,no cancer,429,439,591,524
211_nc_jpg.rf.243bb169bd585f12ff600a3882417e9f.jpg,640,640,no cancer,134,71,207,228
211_nc_jpg.rf.243bb169bd585f12ff600a3882417e9f.jpg,640,640,cancer,351,0,476,74
211_nc_jpg.rf.243bb169bd585f12ff600a3882417e9f.jpg,640,640,no cancer,188,281,299,639
211_nc_jpg.rf.243bb169bd585f12ff600a3882417e9f.jpg,640,640,cancer,356,351,557,589
94_jpg.rf.23925dfd069b3e8d55e6968630acc030.jpg,640,640,no cancer,146,89,443,454
432_jpg.rf.265286fcac3669699e3c720f6b78dc01.jpg,640,640,cancer,44,89,164,174
432_jpg.rf.265286fcac3669699e3c720f6b78dc01.jpg,640,640,cancer,528,52,639,202
432_jpg.rf.265286fcac3669699e3c720f6b78dc01.jpg,640,640,no cancer,0,427,207,552
432_jpg.rf.265286fcac3669699e3c720f6b78dc01.jpg,640,640,cancer,391,385,493,484
tongue-1-_jpg.rf.26538e7a4b3248ef6468b00d8c6b0d34.jpg,640,640,no cancer,138,65,473,617
346_jpg.rf.294df5ee39637daf845100f878873bb2.jpg,640,640,cancer,40,128,193,395
346_jpg.rf.294df5ee39637daf845100f878873bb2.jpg,640,640,no cancer,473,56,603,329
346_jpg.rf.294df5ee39637daf845100f878873bb2.jpg,640,640,cancer,63,573,138,639
346_jpg.rf.294df5ee39637daf845100f878873bb2.jpg,640,640,no cancer,486,512,591,639
428_jpg.rf.1cc2118e4260d776e51daf74a9ceb1c9.jpg,640,640,cancer,19,207,300,351
428_jpg.rf.1cc2118e4260d776e51daf74a9ceb1c9.jpg,640,640,cancer,0,103,281,184
428_jpg.rf.1cc2118e4260d776e51daf74a9ceb1c9.jpg,640,640,cancer,439,149,527,245
428_jpg.rf.1cc2118e4260d776e51daf74a9ceb1c9.jpg,640,640,cancer,54,352,279,443
428_jpg.rf.1cc2118e4260d776e51daf74a9ceb1c9.jpg,640,640,cancer,465,371,639,457

images-5-_jpg.rf.2ac54153e232af3bdd7f7cb6671323ce.jpg,640,640,cancer,141,115,259,241
images-5-_jpg.rf.2ac54153e232af3bdd7f7cb6671323ce.jpg,640,640,cancer,352,356,502,389
images-5-_jpg.rf.2ac54153e232af3bdd7f7cb6671323ce.jpg,640,640,cancer,352,288,380,342
images-5-_jpg.rf.2ac54153e232af3bdd7f7cb6671323ce.jpg,640,640,no cancer,23,519,231,591
images-5-_jpg.rf.2ac54153e232af3bdd7f7cb6671323ce.jpg,640,640,cancer,478,506,639,566

19_nc_jpg.rf.2a6a9e61554659bcb27019a7a383409b.jpg,640,640,no cancer,102,47,332,303
19_nc_jpg.rf.2a6a9e61554659bcb27019a7a383409b.jpg,640,640,no cancer,365,72,479,226
19_nc_jpg.rf.2a6a9e61554659bcb27019a7a383409b.jpg,640,640,cancer,124,495,225,584
19_nc_jpg.rf.2a6a9e61554659bcb27019a7a383409b.jpg,640,640,cancer,459,485,525,560
220_jpg.rf.29846e6fccc8a663804e40598640127f.jpg,640,640,cancer,118,139,219,273
220_jpg.rf.29846e6fccc8a663804e40598640127f.jpg,640,640,no cancer,375,16,550,396
220_jpg.rf.29846e6fccc8a663804e40598640127f.jpg,640,640,no cancer,0,499,241,583
220_jpg.rf.29846e6fccc8a663804e40598640127f.jpg,640,640,no cancer,444,397,550,591
133_jpg.rf.2ca0c31a0313c2f5034747b37e7143de.jpg,640,640,no cancer,208,137,508,365


167_nc_jpg.rf.228b75c036fe93c01ca24c283894c35b.jpg,640,640,no cancer,63,172,153,380
167_nc_jpg.rf.228b75c036fe93c01ca24c283894c35b.jpg,640,640,no cancer,288,178,447,428


435_jpg.rf.2ec41f3dd6ede57cbbc32d3cd61988a6.jpg,640,640,cancer,151,0,250,133
435_jpg.rf.2ec41f3dd6ede57cbbc32d3cd61988a6.jpg,640,640,cancer,241,436,343,543
38_nc_jpg.rf.2f9dc5229aabd65d844e371be22f8d3a.jpg,640,640,no cancer,182,44,372,291
38_nc_jpg.rf.2f9dc5229aabd65d844e371be22f8d3a.jpg,640,640,no cancer,528,60,577,269
38_nc_jpg.rf.2f9dc5229aabd65d844e371be22f8d3a.jpg,640,640,cancer,0,339,324,640
38_nc_jpg.rf.2f9dc5229aabd65d844e371be22f8d3a.jpg,640,640,cancer,549,472,576,552



26_jpg.rf.2ee1eaa1411aaa09005d97c1aadc5348.jpg,640,640,cancer,196,0,304,55
26_jpg.rf.2ee1eaa1411aaa09005d97c1aadc5348.jpg,640,640,no cancer,554,67,623,119
26_jpg.rf.2ee1eaa1411aaa09005d97c1aadc5348.jpg,640,640,no cancer,172,366,311,468
26_jpg.rf.2ee1eaa1411aaa09005d97c1aadc5348.jpg,640,640,no cancer,452,355,639,490


57_nc_jpg.rf.2f987885699f89c7da8df2de8dac48c8.jpg,640,640,no cancer,55,14,215,343
57_nc_jpg.rf.2f987885699f89c7da8df2de8dac48c8.jpg,640,640,cancer,480,141,553,198
57_nc_jpg.rf.2f987885699f89c7da8df2de8dac48c8.jpg,640,640,no cancer,28,345,249,478
57_nc_jpg.rf.2f987885699f89c7da8df2de8dac48c8.jpg,640,640,cancer,373,473,454,565

image185_jpg.rf.2c0bba4b007ce32cec420819a5a9798e.jpg,640,640,cancer,441,167,488,300
image185_jpg.rf.2c0bba4b007ce32cec420819a5a9798e.jpg,640,640,no cancer,21,406,181,519
image185_jpg.rf.2c0bba4b007ce32cec420819a5a9798e.jpg,640,640,cancer,427,535,507,600
image181_jpg.rf.304a0e0920f0e7990d3ad0afe324f0f0.jpg,640,640,no cancer,15,167,190,275
image181_jpg.rf.304a0e0920f0e7990d3ad0afe324f0f0.jpg,640,640,no cancer,378,0,431,191
image181_jpg.rf.304a0e0920f0e7990d3ad0afe324f0f0.jpg,640,640,cancer,22,408,127,501
image181_jpg.rf.304a0e0920f0e7990d3ad0afe324f0f0.jpg,640,640,cancer,488,423,510,466
40_jpg.rf.343c4a22f3e00ae75bf0fd0209f39a70.jpg,640,640,no cancer,245,72,557,511


209_nc_jpg.rf.303a35e2612372fb6fba025ea626685e.jpg,640,640,no cancer,76,0,251,276
209_nc_jpg.rf.303a35e2612372fb6fba025ea626685e.jpg,640,640,cancer,455,39,522,99
209_nc_jpg.rf.303a35e2612372fb6fba025ea626685e.jpg,640,640,no cancer,171,300,255,629
209_nc_jpg.rf.303a35e2612372fb6fba025ea626685e.jpg,640,640,cancer,371,315,466,511



cf8e3841-c473-43f7-919d-4c53ce0b4c05_jpg.rf.28f1bebb64cc1dea7d26f6880bfb17ad.jpg,640,640,no cancer,143,300,274,428
cf8e3841-c473-43f7-919d-4c53ce0b4c05_jpg.rf.28f1bebb64cc1dea7d26f6880bfb17ad.jpg,640,640,no cancer,426,10,639,387
cf8e3841-c473-43f7-919d-4c53ce0b4c05_jpg.rf.28f1bebb64cc1dea7d26f6880bfb17ad.jpg,640,640,no cancer,133,502,272,540
cf8e3841-c473-43f7-919d-4c53ce0b4c05_jpg.rf.28f1bebb64cc1dea7d26f6880bfb17ad.jpg,640,640,no cancer,342,534,548,594


image144_jpg.rf.350fbe9d743355cc18cd13e49330cec0.jpg,640,640,no cancer,18,87,170,158
image144_jpg.rf.350fbe9d743355cc18cd13e49330cec0.jpg,640,640,cancer,353,183,508,278
image144_jpg.rf.350fbe9d743355cc18cd13e49330cec0.jpg,640,640,no cancer,52,393,169,465
image144_jpg.rf.350fbe9d743355cc18cd13e49330cec0.jpg,640,640,no cancer,51,282,138,333
image144_jpg.rf.350fbe9d743355cc18cd13e49330cec0.jpg,640,640,cancer,268,334,347,399
439_jpg.rf.35110cbff26e2605a86dcbc2b379240e.jpg,640,640,cancer,30,98,96,250
439_jpg.rf.35110cbff26e2605a86dcbc2b379240e.jpg,640,640,no cancer,366,81,492,177
439_jpg.rf.35110cbff26e2605a86dcbc2b379240e.jpg,640,640,no cancer,87,325,173,639
439_jpg.rf.35110cbff26e2605a86dcbc2b379240e.jpg,640,640,no cancer,216,388,533,511




image62_jpg.rf.3099251214ebc849c74c20e37e11864f.jpg,640,640,no cancer,211,123,243,173
image62_jpg.rf.3099251214ebc849c74c20e37e11864f.jpg,640,640,no cancer,198,256,276,627
image62_jpg.rf.3099251214ebc849c74c20e37e11864f.jpg,640,640,no cancer,58,267,163,640
image62_jpg.rf.3099251214ebc849c74c20e37e11864f.jpg,640,640,cancer,473,597,551,640
97_jpg.rf.35ac1cb70b58b00878a446d9ac5f757a.jpg,640,640,cancer,161,0,259,40
97_jpg.rf.35ac1cb70b58b00878a446d9ac5f757a.jpg,640,640,cancer,485,56,516,81
97_jpg.rf.35ac1cb70b58b00878a446d9ac5f757a.jpg,640,640,no cancer,113,430,273,608
97_jpg.rf.35ac1cb70b58b00878a446d9ac5f757a.jpg,640,640,cancer,326,138,583,339
455_jpg.rf.36cc6d992632daa077d821bea2d276f9.jpg,640,640,cancer,197,126,299,263
455_jpg.rf.36cc6d992632daa077d821bea2d276f9.jpg,640,640,no cancer,125,497,193,577
455_jpg.rf.36cc6d992632daa077d821bea2d276f9.jpg,640,640,cancer,519,524,586,639
75_nc_jpg.rf.32bb678f67a24a03a7bdccb870a6e526.jpg,640,640,no cancer,78,85,269,287
75_nc_jpg.rf.32bb678f67a24a03a7bdccb870a6e526.jpg,640,640,no cancer,428,197,516,268
75_nc_jpg.rf.32bb678f67a24a03a7bdccb870a6e526.jpg,640,640,cancer,20,486,236,540
75_nc_jpg.rf.32bb678f67a24a03a7bdccb870a6e526.jpg,640,640,cancer,452,529,544,597
79_nc_jpg.rf.364b435cd8164fd2d9272bac975e10c3.jpg,640,640,no cancer,39,126,241,235
79_nc_jpg.rf.364b435cd8164fd2d9272bac975e10c3.jpg,640,640,cancer,437,202,453,229
79_nc_jpg.rf.364b435cd8164fd2d9272bac975e10c3.jpg,640,640,cancer,99,473,174,532
79_nc_jpg.rf.364b435cd8164fd2d9272bac975e10c3.jpg,640,640,cancer,303,403,533,640
218_nc_jpg.rf.308a9ad52e31e6d18defde831fb54c92.jpg,640,640,no cancer,119,55,272,370
218_nc_jpg.rf.308a9ad52e31e6d18defde831fb54c92.jpg,640,640,no cancer,112,490,396,640
218_nc_jpg.rf.308a9ad52e31e6d18defde831fb54c92.jpg,640,640,cancer,442,379,599,506
218_nc_jpg.rf.308a9ad52e31e6d18defde831fb54c92.jpg,640,640,cancer,477,503,526,560



426_jpg.rf.395561cab05ce2bc9a202743ff02ffe8.jpg,640,640,cancer,116,396,166,567
426_jpg.rf.395561cab05ce2bc9a202743ff02ffe8.jpg,640,640,no cancer,415,509,569,567

103_jpg.rf.36635a61de95d3bf8fc95f8f1aed40b5.jpg,640,640,cancer,173,70,375,355
image183_jpg.rf.3abdede35934a56ffbaacdbf6aa86d83.jpg,640,640,no cancer,86,60,335,280
image183_jpg.rf.3abdede35934a56ffbaacdbf6aa86d83.jpg,640,640,cancer,466,88,577,175
image183_jpg.rf.3abdede35934a56ffbaacdbf6aa86d83.jpg,640,640,cancer,93,360,344,530
image183_jpg.rf.3abdede35934a56ffbaacdbf6aa86d83.jpg,640,640,no cancer,381,281,481,361
image183_jpg.rf.3abdede35934a56ffbaacdbf6aa86d83.jpg,640,640,no cancer,394,379,511,419

209_jpg.rf.3989b54fde08312d6a8b7c1cd54bbd7d.jpg,640,640,cancer,82,4,133,261
209_jpg.rf.3989b54fde08312d6a8b7c1cd54bbd7d.jpg,640,640,cancer,187,0,222,17
209_jpg.rf.3989b54fde08312d6a8b7c1cd54bbd7d.jpg,640,640,cancer,508,0,560,121
209_jpg.rf.3989b54fde08312d6a8b7c1cd54bbd7d.jpg,640,640,no cancer,33,367,113,577
209_jpg.rf.3989b54fde08312d6a8b7c1cd54bbd7d.jpg,640,640,no cancer,141,395,246,529
209_jpg.rf.3989b54fde08312d6a8b7c1cd54bbd7d.jpg,640,640,cancer,415,579,472,638
209_jpg.rf.3989b54fde08312d6a8b7c1cd54bbd7d.jpg,640,640,cancer,473,604,511,638
38_jpg.rf.39639fb06e0fc04b9f86d5b10de72122.jpg,640,640,no cancer,271,263,414,468
IMG_2694_jpg.rf.39eb4d99549c3c8b2460bf561c548456.jpg,640,640,no cancer,76,150,203,288
IMG_2694_jpg.rf.39eb4d99549c3c8b2460bf561c548456.jpg,640,640,no cancer,323,101,489,275
IMG_2694_jpg.rf.39eb4d99549c3c8b2460bf561c548456.jpg,640,640,no cancer,137,333,281,608
IMG_2694_jpg.rf.39eb4d99549c3c8b2460bf561c548456.jpg,640,640,cancer,347,470,479,640
Screenshot-2020-03-16-at-10-47-50-AM_png.rf.3b8b1c0c693a9608ebda734683d7c779.jpg,640,640,cancer,315,204,526,445
8_nc_jpg.rf.3b9afa132362dc3b29c20dec1b2e661d.jpg,640,640,no cancer,104,90,274,330
8_nc_jpg.rf.3b9afa132362dc3b29c20dec1b2e661d.jpg,640,640,cancer,436,133,566,268
8_nc_jpg.rf.3b9afa132362dc3b29c20dec1b2e661d.jpg,640,640,no cancer,93,459,239,617
8_nc_jpg.rf.3b9afa132362dc3b29c20dec1b2e661d.jpg,640,640,cancer,525,416,639,638
140_jpg.rf.3ae59d85a5a2f1831431a732a77935da.jpg,640,640,cancer,186,47,531,484
207_jpg.rf.3ba61b437118382c88ea450031eded76.jpg,640,640,no cancer,527,83,639,159
207_jpg.rf.3ba61b437118382c88ea450031eded76.jpg,640,640,cancer,147,469,209,523
207_jpg.rf.3ba61b437118382c88ea450031eded76.jpg,640,640,cancer,477,448,525,474

image137_jpg.rf.3c922d41c2f842ea9661850eb1de4bb9.jpg,640,640,no cancer,161,88,364,241
image137_jpg.rf.3c922d41c2f842ea9661850eb1de4bb9.jpg,640,640,cancer,454,169,505,306
image137_jpg.rf.3c922d41c2f842ea9661850eb1de4bb9.jpg,640,640,cancer,301,470,364,538
image137_jpg.rf.3c922d41c2f842ea9661850eb1de4bb9.jpg,640,640,cancer,611,525,640,564

IMG_2692_jpg.rf.3a9c8cfb29ff610e0438a7b8c2de2b46.jpg,640,640,no cancer,0,0,156,60
IMG_2692_jpg.rf.3a9c8cfb29ff610e0438a7b8c2de2b46.jpg,640,640,no cancer,0,307,227,640
IMG_2692_jpg.rf.3a9c8cfb29ff610e0438a7b8c2de2b46.jpg,640,640,no cancer,326,307,394,538


77_nc_jpg.rf.39df470ad3427a68f3b549a3a6776d72.jpg,640,640,no cancer,88,22,266,260
77_nc_jpg.rf.39df470ad3427a68f3b549a3a6776d72.jpg,640,640,cancer,373,0,546,62
77_nc_jpg.rf.39df470ad3427a68f3b549a3a6776d72.jpg,640,640,no cancer,53,436,178,533
77_nc_jpg.rf.39df470ad3427a68f3b549a3a6776d72.jpg,640,640,cancer,412,421,440,453



286_jpg.rf.36e6c33cc86d5d64ed1f27fe239b1e85.jpg,640,640,cancer,71,0,100,33
286_jpg.rf.36e6c33cc86d5d64ed1f27fe239b1e85.jpg,640,640,no cancer,453,31,541,177
286_jpg.rf.36e6c33cc86d5d64ed1f27fe239b1e85.jpg,640,640,cancer,143,407,183,485
286_jpg.rf.36e6c33cc86d5d64ed1f27fe239b1e85.jpg,640,640,cancer,364,386,488,534
94_jpg.rf.3e65457c4a4298b8ee63ca453714f81c.jpg,640,640,no cancer,146,89,444,454
image156_jpg.rf.3bb638ee170988111ad377ab384760a2.jpg,640,640,cancer,386,24,475,231
image156_jpg.rf.3bb638ee170988111ad377ab384760a2.jpg,640,640,cancer,76,489,117,558
image156_jpg.rf.3bb638ee170988111ad377ab384760a2.jpg,640,640,no cancer,466,467,639,531




124_nc_jpg.rf.3722fce0043f14fb2d5d60ed26843104.jpg,640,640,no cancer,71,56,201,115
124_nc_jpg.rf.3722fce0043f14fb2d5d60ed26843104.jpg,640,640,no cancer,388,59,546,95
124_nc_jpg.rf.3722fce0043f14fb2d5d60ed26843104.jpg,640,640,cancer,97,432,123,475
124_nc_jpg.rf.3722fce0043f14fb2d5d60ed26843104.jpg,640,640,no cancer,390,319,528,638
207_nc_jpg.rf.3f43f9157739ae11465688f847595efa.jpg,640,640,no cancer,119,58,307,335
207_nc_jpg.rf.3f43f9157739ae11465688f847595efa.jpg,640,640,no cancer,499,101,544,252
207_nc_jpg.rf.3f43f9157739ae11465688f847595efa.jpg,640,640,no cancer,89,450,290,546
207_nc_jpg.rf.3f43f9157739ae11465688f847595efa.jpg,640,640,no cancer,448,410,560,579
474_jpg.rf.405e4145589178a5f4c0bc3f11295163.jpg,640,640,cancer,133,91,223,227
474_jpg.rf.405e4145589178a5f4c0bc3f11295163.jpg,640,640,cancer,497,269,631,300
474_jpg.rf.405e4145589178a5f4c0bc3f11295163.jpg,640,640,no cancer,85,316,269,638
474_jpg.rf.405e4145589178a5f4c0bc3f11295163.jpg,640,640,no cancer,467,430,588,531
5_jpg.rf.3ea4cd9950bbc76216f8106e50a27d5e.jpg,640,640,cancer,115,71,348,471
41415_2000_Article_BF4800481_Fig1_HTML_jpg.rf.3cb0c13ba85e367b61e280d641a530bc.jpg,640,640,cancer,128,113,255,270
220_jpg.rf.40079292e324a28e322e823bc351e112.jpg,640,640,cancer,95,133,162,248
220_jpg.rf.40079292e324a28e322e823bc351e112.jpg,640,640,cancer,394,34,502,159
220_jpg.rf.40079292e324a28e322e823bc351e112.jpg,640,640,cancer,451,262,504,318
220_jpg.rf.40079292e324a28e322e823bc351e112.jpg,640,640,cancer,578,43,616,106
220_jpg.rf.40079292e324a28e322e823bc351e112.jpg,640,640,cancer,382,418,441,481

35_nc_jpg.rf.404c855158a60599970b4dbcf5710208.jpg,640,640,no cancer,82,0,341,136
35_nc_jpg.rf.404c855158a60599970b4dbcf5710208.jpg,640,640,no cancer,196,236,437,396
35_nc_jpg.rf.404c855158a60599970b4dbcf5710208.jpg,640,640,cancer,537,174,559,239
35_nc_jpg.rf.404c855158a60599970b4dbcf5710208.jpg,640,640,no cancer,132,397,404,611
