filename,width,height,class,xmin,ymin,xmax,ymax
305_jpg.rf.438a39a655d73a36a61863b1616a7d5b.jpg,640,640,cancer,432,345,515,545
14_jpg.rf.438badd51e03671eb20964214d9e5f92.jpg,640,640,no cancer,190,185,453,426


21_jpg.rf.4472a7a4b8c2025160e33c0d20cc817a.jpg,640,640,no cancer,205,328,400,639
118_jpg.rf.4674dfda3f9286eee65cc5b7bcd83188.jpg,640,640,cancer,236,223,618,332
118_jpg.rf.4674dfda3f9286eee65cc5b7bcd83188.jpg,640,640,no cancer,331,400,445,480
320_jpg.rf.40f4e53a174e139bf68a01af4adfbbfc.jpg,640,640,cancer,67,100,184,337
320_jpg.rf.40f4e53a174e139bf68a01af4adfbbfc.jpg,640,640,cancer,294,114,476,452
320_jpg.rf.40f4e53a174e139bf68a01af4adfbbfc.jpg,640,640,cancer,0,455,92,578
320_jpg.rf.40f4e53a174e139bf68a01af4adfbbfc.jpg,640,640,no cancer,306,540,467,627




193_nc_jpg.rf.44a093a8b0907ef3a720530bb56edb0e.jpg,640,640,no cancer,90,61,220,135
193_nc_jpg.rf.44a093a8b0907ef3a720530bb56edb0e.jpg,640,640,no cancer,357,58,504,181
193_nc_jpg.rf.44a093a8b0907ef3a720530bb56edb0e.jpg,640,640,no cancer,55,344,255,639
193_nc_jpg.rf.44a093a8b0907ef3a720530bb56edb0e.jpg,640,640,no cancer,362,345,538,441
114_nc_jpg.rf.44042f9e7689aef9d6fb9fe800cba53b.jpg,640,640,no cancer,65,128,126,358
114_nc_jpg.rf.44042f9e7689aef9d6fb9fe800cba53b.jpg,640,640,cancer,190,124,412,187
114_nc_jpg.rf.44042f9e7689aef9d6fb9fe800cba53b.jpg,640,640,no cancer,55,431,122,601
114_nc_jpg.rf.44042f9e7689aef9d6fb9fe800cba53b.jpg,640,640,no cancer,324,419,489,640
39_jpg.rf.4234bf692f6d2031ad8be5770a016d2b.jpg,640,640,no cancer,169,250,541,544
118_jpg.rf.4687f21350a3afe8fe67d68f433cd5f9.jpg,640,640,cancer,237,223,618,332
118_jpg.rf.4687f21350a3afe8fe67d68f433cd5f9.jpg,640,640,no cancer,331,400,445,480

9_jpg.rf.34e159507e82893dca106a04ef2e741c.jpg,640,640,no cancer,503,161,624,404
9_jpg.rf.34e159507e82893dca106a04ef2e741c.jpg,640,640,cancer,48,139,427,541




123_jpg.rf.46d6e3bee96a802e97634bd553620cb8.jpg,640,640,cancer,86,149,351,406
152_jpg.rf.47f5a4f026f87c183403fd166bf3f9d0.jpg,640,640,no cancer,123,85,506,456

images-12-_jpg.rf.47edfbab3498f181b9d47027f3424acb.jpg,640,640,cancer,44,20,355,181
images-12-_jpg.rf.47edfbab3498f181b9d47027f3424acb.jpg,640,640,cancer,171,194,266,271
images-12-_jpg.rf.47edfbab3498f181b9d47027f3424acb.jpg,640,640,no cancer,466,50,639,296
images-12-_jpg.rf.47edfbab3498f181b9d47027f3424acb.jpg,640,640,cancer,40,475,465,639
images-12-_jpg.rf.47edfbab3498f181b9d47027f3424acb.jpg,640,640,no cancer,473,428,557,599
images-12-_jpg.rf.47edfbab3498f181b9d47027f3424acb.jpg,640,640,no cancer,562,397,640,563
20200314_1130303_jpg.rf.4a504020fe1aed2cebec25d96174c5c6.jpg,640,640,no cancer,220,220,406,505

473_jpg.rf.4bf857a2c3a1ddefb32600d95388348a.jpg,640,640,no cancer,383,0,605,255
473_jpg.rf.4bf857a2c3a1ddefb32600d95388348a.jpg,640,640,cancer,81,368,153,613
473_jpg.rf.4bf857a2c3a1ddefb32600d95388348a.jpg,640,640,cancer,295,591,434,639
473_jpg.rf.4bf857a2c3a1ddefb32600d95388348a.jpg,640,640,cancer,231,341,401,582
57_jpg.rf.4a7157dbda96350f35c3d29daee974f6.jpg,640,640,cancer,120,0,165,30
57_jpg.rf.4a7157dbda96350f35c3d29daee974f6.jpg,640,640,cancer,390,95,506,178
57_jpg.rf.4a7157dbda96350f35c3d29daee974f6.jpg,640,640,cancer,500,169,598,247
57_jpg.rf.4a7157dbda96350f35c3d29daee974f6.jpg,640,640,cancer,376,169,485,241
57_jpg.rf.4a7157dbda96350f35c3d29daee974f6.jpg,640,640,cancer,283,157,363,212
57_jpg.rf.4a7157dbda96350f35c3d29daee974f6.jpg,640,640,cancer,261,99,392,160
57_jpg.rf.4a7157dbda96350f35c3d29daee974f6.jpg,640,640,cancer,379,309,410,381
328_jpg.rf.4c58b65cf040ca1ef4eb3f446eb11d29.jpg,640,640,cancer,212,0,319,65
328_jpg.rf.4c58b65cf040ca1ef4eb3f446eb11d29.jpg,640,640,no cancer,501,103,639,284
328_jpg.rf.4c58b65cf040ca1ef4eb3f446eb11d29.jpg,640,640,cancer,110,371,242,536
328_jpg.rf.4c58b65cf040ca1ef4eb3f446eb11d29.jpg,640,640,no cancer,379,420,576,603

137_jpg.rf.4acf4de2e0fbd67cd55cd3c653635330.jpg,640,640,cancer,231,242,431,409
137_jpg.rf.4acf4de2e0fbd67cd55cd3c653635330.jpg,640,640,no cancer,46,332,141,422

305_jpg.rf.4d0a61b4abfa489fd4976a32836a428b.jpg,640,640,cancer,205,157,264,268
305_jpg.rf.4d0a61b4abfa489fd4976a32836a428b.jpg,640,640,cancer,98,137,200,275
305_jpg.rf.4d0a61b4abfa489fd4976a32836a428b.jpg,640,640,cancer,460,90,553,207
305_jpg.rf.4d0a61b4abfa489fd4976a32836a428b.jpg,640,640,cancer,143,403,256,484
305_jpg.rf.4d0a61b4abfa489fd4976a32836a428b.jpg,640,640,cancer,394,447,472,513
305_jpg.rf.4d0a61b4abfa489fd4976a32836a428b.jpg,640,640,cancer,520,490,561,543
image200_jpg.rf.4d3253bf6bba18afce4672048d129097.jpg,640,640,no cancer,0,106,154,175
image200_jpg.rf.4d3253bf6bba18afce4672048d129097.jpg,640,640,cancer,552,33,637,208
image200_jpg.rf.4d3253bf6bba18afce4672048d129097.jpg,640,640,no cancer,4,437,129,513
image200_jpg.rf.4d3253bf6bba18afce4672048d129097.jpg,640,640,no cancer,192,420,319,509
image200_jpg.rf.4d3253bf6bba18afce4672048d129097.jpg,640,640,no cancer,376,452,506,507
image200_jpg.rf.4d3253bf6bba18afce4672048d129097.jpg,640,640,no cancer,404,385,493,441
image196_jpg.rf.4cd13cc4a0f66dd1aeb35f6a75a32d91.jpg,640,640,no cancer,64,172,385,312
image196_jpg.rf.4cd13cc4a0f66dd1aeb35f6a75a32d91.jpg,640,640,no cancer,454,143,559,312
image196_jpg.rf.4cd13cc4a0f66dd1aeb35f6a75a32d91.jpg,640,640,no cancer,152,399,334,541
image196_jpg.rf.4cd13cc4a0f66dd1aeb35f6a75a32d91.jpg,640,640,cancer,528,435,559,547

20200314_1129242_jpg.rf.4bb2ace8f6951c74c910406bcbbee353.jpg,640,640,no cancer,169,170,451,381
image267_jpg.rf.4d188cef9fa831dec7bb7c5a9968f3d9.jpg,640,640,no cancer,71,0,293,44
image267_jpg.rf.4d188cef9fa831dec7bb7c5a9968f3d9.jpg,640,640,no cancer,368,102,634,184
image267_jpg.rf.4d188cef9fa831dec7bb7c5a9968f3d9.jpg,640,640,no cancer,0,221,200,368
image267_jpg.rf.4d188cef9fa831dec7bb7c5a9968f3d9.jpg,640,640,no cancer,306,209,527,332
image267_jpg.rf.4d188cef9fa831dec7bb7c5a9968f3d9.jpg,640,640,no cancer,326,353,540,541
132_jpg.rf.4df24f5d698282fe35297c02f44ae7ac.jpg,640,640,no cancer,136,122,507,411

175_nc_jpg.rf.4ddcd94e6777d8dc4a0ee086b157a5de.jpg,640,640,no cancer,51,178,172,282
175_nc_jpg.rf.4ddcd94e6777d8dc4a0ee086b157a5de.jpg,640,640,no cancer,279,75,426,258
175_nc_jpg.rf.4ddcd94e6777d8dc4a0ee086b157a5de.jpg,640,640,no cancer,153,398,255,493
175_nc_jpg.rf.4ddcd94e6777d8dc4a0ee086b157a5de.jpg,640,640,no cancer,494,544,522,604
20200314_1123332_jpg.rf.4e038af1f4dc070183ffa1a62b7d8a23.jpg,640,640,no cancer,184,313,489,533
suspicious-0019_jpg.rf.4d6ac549bde3a8950523901d10fdf920.jpg,640,640,cancer,180,97,259,194
suspicious-0019_jpg.rf.4d6ac549bde3a8950523901d10fdf920.jpg,640,640,cancer,146,466,179,502
suspicious-0019_jpg.rf.4d6ac549bde3a8950523901d10fdf920.jpg,640,640,cancer,409,400,475,482
221_jpg.rf.4b40e57c45bf51855c5f8bbd214ace25.jpg,640,640,cancer,94,159,270,229
221_jpg.rf.4b40e57c45bf51855c5f8bbd214ace25.jpg,640,640,no cancer,346,87,530,220
221_jpg.rf.4b40e57c45bf51855c5f8bbd214ace25.jpg,640,640,no cancer,237,445,325,523
221_jpg.rf.4b40e57c45bf51855c5f8bbd214ace25.jpg,640,640,cancer,326,290,444,379

oralcancer1_png.rf.4c459f4a80af72b6e7d49f67e0aa030f.jpg,640,640,cancer,259,246,357,373


image25_jpg.rf.4d2bf9a46f11b25ff0551dcf276c6342.jpg,640,640,no cancer,134,92,434,231
image25_jpg.rf.4d2bf9a46f11b25ff0551dcf276c6342.jpg,640,640,no cancer,487,113,600,242
image25_jpg.rf.4d2bf9a46f11b25ff0551dcf276c6342.jpg,640,640,no cancer,139,365,346,640
image25_jpg.rf.4d2bf9a46f11b25ff0551dcf276c6342.jpg,640,640,cancer,446,365,541,422

74_jpg.rf.4f2804fb677a5f6a93a65c4308b54787.jpg,640,640,cancer,228,219,418,344
74_jpg.rf.4f2804fb677a5f6a93a65c4308b54787.jpg,640,640,no cancer,507,246,587,339
120_jpg.rf.4f6ba7d3c951dbc48d5c3267383b1113.jpg,640,640,cancer,116,99,173,147
120_jpg.rf.4f6ba7d3c951dbc48d5c3267383b1113.jpg,640,640,no cancer,101,384,215,531
120_jpg.rf.4f6ba7d3c951dbc48d5c3267383b1113.jpg,640,640,no cancer,393,352,526,518



d09a9b5c-a0b1-488f-9d50-2937fe578a7e_jpg.rf.4cc98f08ac15f8aa872349e77cef471c.jpg,640,640,cancer,125,127,295,467

123_jpg.rf.503cf191dc1e360e5ec61f50b83dfae7.jpg,640,640,cancer,86,149,350,407
close-up-of-spots-on-tongue_jpg.rf.53d6501f3a584e807872624ef9cd0808.jpg,640,640,no cancer,100,117,567,635



37_jpg.rf.547b2860924e32087848096b0a8cdb4b.jpg,640,640,no cancer,34,209,477,554
download-3-_jpeg_jpg.rf.53c0bce3e08a3e877daecd71270202e0.jpg,640,640,cancer,143,0,287,129
download-3-_jpeg_jpg.rf.53c0bce3e08a3e877daecd71270202e0.jpg,640,640,no cancer,511,0,640,153
download-3-_jpeg_jpg.rf.53c0bce3e08a3e877daecd71270202e0.jpg,640,640,cancer,128,252,176,418
download-3-_jpeg_jpg.rf.53c0bce3e08a3e877daecd71270202e0.jpg,640,640,cancer,320,354,602,524

dataset_oral-cancer-screening_jpg.rf.5369e7aede19223ff498059464345f60.jpg,640,640,cancer,127,141,535,620

267_jpg.rf.55f936108abaf5baf8de05c0a814284e.jpg,640,640,cancer,49,93,240,290
267_jpg.rf.55f936108abaf5baf8de05c0a814284e.jpg,640,640,cancer,508,118,557,181
267_jpg.rf.55f936108abaf5baf8de05c0a814284e.jpg,640,640,no cancer,102,420,302,524
267_jpg.rf.55f936108abaf5baf8de05c0a814284e.jpg,640,640,no cancer,481,474,640,640

77_nc_jpg.rf.55f4a86a293f2260bca61a88461267cb.jpg,640,640,no cancer,128,16,346,185
77_nc_jpg.rf.55f4a86a293f2260bca61a88461267cb.jpg,640,640,cancer,133,379,310,631
77_nc_jpg.rf.55f4a86a293f2260bca61a88461267cb.jpg,640,640,cancer,469,435,535,511


86_jpg.rf.4d4f5d30140b9da0ff3ada200c9fe309.jpg,640,640,cancer,42,236,313,573
86_jpg.rf.4d4f5d30140b9da0ff3ada200c9fe309.jpg,640,640,no cancer,443,389,539,466

14_jpg.rf.528c8ac2262172a87b39e9f79ea95db8.jpg,640,640,no cancer,189,184,453,426
123_jpg.rf.5826f93a507af3af8c2b12674f1dbb5f.jpg,640,640,no cancer,171,226,542,471




11_jpg.rf.56c6bc9c93baee970cc30fabdc4c2c56.jpg,640,640,no cancer,236,32,538,502
image250_jpg.rf.571a5c68cf1ffa6a5d5e7172577dab69.jpg,640,640,no cancer,127,139,354,315
image250_jpg.rf.571a5c68cf1ffa6a5d5e7172577dab69.jpg,640,640,no cancer,94,403,290,640
image250_jpg.rf.571a5c68cf1ffa6a5d5e7172577dab69.jpg,640,640,no cancer,533,403,598,627

276_jpg.rf.5712294e8930e48ebdff5f1785579ede.jpg,640,640,cancer,432,38,516,434
276_jpg.rf.5712294e8930e48ebdff5f1785579ede.jpg,640,640,cancer,303,412,359,457
276_jpg.rf.5712294e8930e48ebdff5f1785579ede.jpg,640,640,cancer,39,481,126,639
276_jpg.rf.5712294e8930e48ebdff5f1785579ede.jpg,640,640,no cancer,434,517,639,576

image138_jpg.rf.562b61547b6b49970e623b48adb9f40f.jpg,640,640,cancer,446,68,533,180
image138_jpg.rf.562b61547b6b49970e623b48adb9f40f.jpg,640,640,no cancer,195,296,234,336
image138_jpg.rf.562b61547b6b49970e623b48adb9f40f.jpg,640,640,cancer,521,522,556,555


165_jpg.rf.59b553e5cf69e928561c6493b400d6d5.jpg,640,640,no cancer,197,128,438,492
images_jpeg.rf.5a5a8e92c9a81e05983d998d5b9285ae.jpg,640,640,cancer,184,314,560,516
f063-001a-9781416025276_jpg.rf.50d509bac5148cc55fdc8a1fb40e98e8.jpg,640,640,cancer,161,207,470,426



image28_jpg.rf.5b9f8333837c8bad03ffdb78b3458661.jpg,640,640,no cancer,16,184,175,293
image28_jpg.rf.5b9f8333837c8bad03ffdb78b3458661.jpg,640,640,no cancer,27,104,129,182
image28_jpg.rf.5b9f8333837c8bad03ffdb78b3458661.jpg,640,640,cancer,456,200,566,263
image28_jpg.rf.5b9f8333837c8bad03ffdb78b3458661.jpg,640,640,cancer,342,487,491,634
151_jpg.rf.5c17f5cf2f63dedc797a94b8256d67fa.jpg,640,640,cancer,414,353,562,572

181_jpg.rf.561ecadfb2093bfda619f826b9e0a77b.jpg,640,640,cancer,227,0,404,181
181_jpg.rf.561ecadfb2093bfda619f826b9e0a77b.jpg,640,640,no cancer,466,120,611,272
181_jpg.rf.561ecadfb2093bfda619f826b9e0a77b.jpg,640,640,no cancer,61,384,207,628
181_jpg.rf.561ecadfb2093bfda619f826b9e0a77b.jpg,640,640,no cancer,198,395,340,638
181_jpg.rf.561ecadfb2093bfda619f826b9e0a77b.jpg,640,640,cancer,471,447,583,633
55_jpg.rf.58e18414750800551d4a56dd3bce3f5c.jpg,640,640,no cancer,31,54,526,580

197_jpg.rf.5b892da4f8401cec7dc4e38df6c4ea65.jpg,640,640,cancer,247,179,267,200
197_jpg.rf.5b892da4f8401cec7dc4e38df6c4ea65.jpg,640,640,no cancer,390,0,640,143
197_jpg.rf.5b892da4f8401cec7dc4e38df6c4ea65.jpg,640,640,cancer,168,340,370,443
197_jpg.rf.5b892da4f8401cec7dc4e38df6c4ea65.jpg,640,640,cancer,497,393,547,488


128_jpg.rf.5de9460a9ff215cd73ffff4000b8d7f1.jpg,640,640,no cancer,199,192,380,467
192_nc_jpg.rf.5bbed570e56d4af0175692d9b7f58241.jpg,640,640,no cancer,65,40,204,274
192_nc_jpg.rf.5bbed570e56d4af0175692d9b7f58241.jpg,640,640,cancer,349,70,383,110
192_nc_jpg.rf.5bbed570e56d4af0175692d9b7f58241.jpg,640,640,no cancer,34,326,265,479
192_nc_jpg.rf.5bbed570e56d4af0175692d9b7f58241.jpg,640,640,no cancer,381,407,544,508
download-1-_jpeg.rf.5e5c3f002f8791c9d260e572de086680.jpg,640,640,cancer,298,258,354,383

109_jpg.rf.5c3b921407d233881c812462426ffa38.jpg,640,640,cancer,392,140,514,298


123_jpg.rf.5ea434fec679d8f1282c32752728758f.jpg,640,640,no cancer,170,227,541,471
272_jpg.rf.5e78bb0a85ddea985d02c8d3b79312db.jpg,640,640,cancer,166,233,212,339
272_jpg.rf.5e78bb0a85ddea985d02c8d3b79312db.jpg,640,640,cancer,477,217,544,312
272_jpg.rf.5e78bb0a85ddea985d02c8d3b79312db.jpg,640,640,no cancer,167,384,327,639
272_jpg.rf.5e78bb0a85ddea985d02c8d3b79312db.jpg,640,640,cancer,483,508,572,639

86_jpg.rf.61bd601c2588b04da00161ddfd23fe13.jpg,640,640,cancer,41,235,312,571
86_jpg.rf.61bd601c2588b04da00161ddfd23fe13.jpg,640,640,no cancer,443,389,538,466
137_jpg.rf.60a4b243427a3fd23e1b0261b89055d6.jpg,640,640,cancer,118,111,266,348
137_jpg.rf.60a4b243427a3fd23e1b0261b89055d6.jpg,640,640,no cancer,366,46,555,146
137_jpg.rf.60a4b243427a3fd23e1b0261b89055d6.jpg,640,640,cancer,166,519,206,571
image159_jpg.rf.5edc2d50e055ab55dbf002510d7d3944.jpg,640,640,no cancer,56,159,137,253
image159_jpg.rf.5edc2d50e055ab55dbf002510d7d3944.jpg,640,640,cancer,363,225,456,370
image159_jpg.rf.5edc2d50e055ab55dbf002510d7d3944.jpg,640,640,cancer,0,371,163,435
image159_jpg.rf.5edc2d50e055ab55dbf002510d7d3944.jpg,640,640,cancer,391,459,582,622


66_jpg.rf.5fb8452cc2378cc7749ffbc150e9ab38.jpg,640,640,cancer,83,120,145,203
66_jpg.rf.5fb8452cc2378cc7749ffbc150e9ab38.jpg,640,640,cancer,513,202,552,250
66_jpg.rf.5fb8452cc2378cc7749ffbc150e9ab38.jpg,640,640,no cancer,38,393,214,506
66_jpg.rf.5fb8452cc2378cc7749ffbc150e9ab38.jpg,640,640,cancer,341,431,524,623
66_jpg.rf.5fb8452cc2378cc7749ffbc150e9ab38.jpg,640,640,cancer,545,422,575,473


image221_jpg.rf.6626ddd0982bcb346d4f5318fcfc5b4e.jpg,640,640,no cancer,42,112,179,195
image221_jpg.rf.6626ddd0982bcb346d4f5318fcfc5b4e.jpg,640,640,cancer,462,32,614,208
image221_jpg.rf.6626ddd0982bcb346d4f5318fcfc5b4e.jpg,640,640,no cancer,0,358,208,459
image221_jpg.rf.6626ddd0982bcb346d4f5318fcfc5b4e.jpg,640,640,cancer,445,358,542,491
image221_jpg.rf.6626ddd0982bcb346d4f5318fcfc5b4e.jpg,640,640,cancer,463,501,542,566
image221_jpg.rf.6626ddd0982bcb346d4f5318fcfc5b4e.jpg,640,640,cancer,467,557,587,639
106_jpg.rf.63b3499960f30a1b1e5a042589371e3d.jpg,640,640,no cancer,259,173,482,462
11_jpg.rf.5f8a5eb45734a343e8f5e3786ac4d76a.jpg,640,640,no cancer,236,32,539,503
13_jpg.rf.5f41b1f85b4b744b5c4db6c5f833bbcb.jpg,640,640,cancer,19,0,285,112
13_jpg.rf.5f41b1f85b4b744b5c4db6c5f833bbcb.jpg,640,640,no cancer,566,102,639,154
13_jpg.rf.5f41b1f85b4b744b5c4db6c5f833bbcb.jpg,640,640,cancer,136,276,305,485
13_jpg.rf.5f41b1f85b4b744b5c4db6c5f833bbcb.jpg,640,640,cancer,491,334,538,496

images-17-_jpeg_jpg.rf.64fdb12d1d2fe06593227b7edb69281c.jpg,640,640,cancer,50,33,232,362
images-17-_jpeg_jpg.rf.64fdb12d1d2fe06593227b7edb69281c.jpg,640,640,no cancer,518,72,639,285
images-17-_jpeg_jpg.rf.64fdb12d1d2fe06593227b7edb69281c.jpg,640,640,no cancer,481,390,544,571




82_jpg.rf.68ea8239fa2cc22568254b4499103a20.jpg,640,640,cancer,236,156,289,172
82_jpg.rf.68ea8239fa2cc22568254b4499103a20.jpg,640,640,no cancer,411,52,593,106
82_jpg.rf.68ea8239fa2cc22568254b4499103a20.jpg,640,640,no cancer,139,179,195,578
82_jpg.rf.68ea8239fa2cc22568254b4499103a20.jpg,640,640,cancer,444,372,516,404

56_jpg.rf.677d1f6743c8c7be322f453e78f18a76.jpg,640,640,no cancer,97,197,383,385


139_jpg.rf.630be00f03565983c03f1e3245ff9fc5.jpg,640,640,no cancer,40,485,209,576
139_jpg.rf.630be00f03565983c03f1e3245ff9fc5.jpg,640,640,cancer,23,73,443,419


8b3e0a0b-cb92-46b7-bab1-a284284623bf_jpg.rf.66d30cf09fa8ef9a7fa490da39d572aa.jpg,640,640,no cancer,114,220,197,433
8b3e0a0b-cb92-46b7-bab1-a284284623bf_jpg.rf.66d30cf09fa8ef9a7fa490da39d572aa.jpg,640,640,cancer,484,164,608,458
8b3e0a0b-cb92-46b7-bab1-a284284623bf_jpg.rf.66d30cf09fa8ef9a7fa490da39d572aa.jpg,640,640,no cancer,99,461,204,640
22_jpg.rf.685d26a326efe4a43761a7b6431bc0b5.jpg,640,640,no cancer,49,299,96,388
22_jpg.rf.685d26a326efe4a43761a7b6431bc0b5.jpg,640,640,cancer,120,238,460,525

139_jpg.rf.6848bb74bfecb82bc182ce46f42aac82.jpg,640,640,no cancer,40,484,209,574
139_jpg.rf.6848bb74bfecb82bc182ce46f42aac82.jpg,640,640,cancer,23,73,444,418

70_nc_jpg.rf.69b670fb41cc8e209701b3557a3e3206.jpg,640,640,no cancer,84,82,219,258
70_nc_jpg.rf.69b670fb41cc8e209701b3557a3e3206.jpg,640,640,cancer,173,509,258,586
109_jpg.rf.6c808354c979c8c9008be4877941a8fc.jpg,640,640,no cancer,261,267,433,423
204_nc_jpg.rf.6737e4f9fbdd8637ed96fa1b10149f38.jpg,640,640,no cancer,0,0,319,275
204_nc_jpg.rf.6737e4f9fbdd8637ed96fa1b10149f38.jpg,640,640,cancer,551,93,624,194
204_nc_jpg.rf.6737e4f9fbdd8637ed96fa1b10149f38.jpg,640,640,cancer,421,119,548,243
204_nc_jpg.rf.6737e4f9fbdd8637ed96fa1b10149f38.jpg,640,640,no cancer,101,506,250,590
204_nc_jpg.rf.6737e4f9fbdd8637ed96fa1b10149f38.jpg,640,640,no cancer,376,461,532,552
41_jpg.rf.6da01c5c869da95e67454bf9d053554e.jpg,640,640,cancer,163,134,332,345
41_jpg.rf.6da01c5c869da95e67454bf9d053554e.jpg,640,640,no cancer,129,17,222,85
64_jpg.rf.6c97831cdd7c0eb5f48be95bc97ce2a1.jpg,640,640,no cancer,76,211,156,303
64_jpg.rf.6c97831cdd7c0eb5f48be95bc97ce2a1.jpg,640,640,cancer,220,51,477,477

4_jpg.rf.6cd67272e96f4eaa67ae0993da586517.jpg,640,640,cancer,199,238,419,392


51_jpg.rf.6ebc5db538ce5e2b94eb68a5ccc012d7.jpg,640,640,cancer,44,325,165,357
51_jpg.rf.6ebc5db538ce5e2b94eb68a5ccc012d7.jpg,640,640,no cancer,437,49,579,291
51_jpg.rf.6ebc5db538ce5e2b94eb68a5ccc012d7.jpg,640,640,cancer,100,507,126,552
51_jpg.rf.6ebc5db538ce5e2b94eb68a5ccc012d7.jpg,640,640,no cancer,354,450,479,530
51_jpg.rf.6ebc5db538ce5e2b94eb68a5ccc012d7.jpg,640,640,no cancer,493,468,637,550
432_jpg.rf.6bbe1a0b40adeeaff0a3449ea3fd6802.jpg,640,640,cancer,38,149,110,313
432_jpg.rf.6bbe1a0b40adeeaff0a3449ea3fd6802.jpg,640,640,no cancer,326,0,611,87
432_jpg.rf.6bbe1a0b40adeeaff0a3449ea3fd6802.jpg,640,640,cancer,97,439,173,499
432_jpg.rf.6bbe1a0b40adeeaff0a3449ea3fd6802.jpg,640,640,no cancer,289,345,575,378
432_jpg.rf.6bbe1a0b40adeeaff0a3449ea3fd6802.jpg,640,640,no cancer,346,421,545,459
206_nc_jpg.rf.6ed38ec25a735e1421a148e184e83c0d.jpg,640,640,no cancer,147,74,367,427
206_nc_jpg.rf.6ed38ec25a735e1421a148e184e83c0d.jpg,640,640,no cancer,473,153,591,260
206_nc_jpg.rf.6ed38ec25a735e1421a148e184e83c0d.jpg,640,640,no cancer,397,123,453,244
206_nc_jpg.rf.6ed38ec25a735e1421a148e184e83c0d.jpg,640,640,no cancer,39,511,125,595
206_nc_jpg.rf.6ed38ec25a735e1421a148e184e83c0d.jpg,640,640,no cancer,254,496,346,606
206_nc_jpg.rf.6ed38ec25a735e1421a148e184e83c0d.jpg,640,640,cancer,445,432,572,616

104_jpg.rf.73365d834cc55e94b9b934e73ccba2fb.jpg,640,640,no cancer,150,106,563,298



146_jpg.rf.74884c9d3c3460b11132227342a1a1b2.jpg,640,640,no cancer,245,172,479,414
19_jpg.rf.6f3ebef6e5038164fdbcdeb653079d39.jpg,640,640,no cancer,196,140,467,606
54_nc_jpg.rf.6b881a5fcfa142b8d6de88fdd354031a.jpg,640,640,no cancer,67,69,199,245
54_nc_jpg.rf.6b881a5fcfa142b8d6de88fdd354031a.jpg,640,640,cancer,382,93,470,178
54_nc_jpg.rf.6b881a5fcfa142b8d6de88fdd354031a.jpg,640,640,no cancer,490,326,565,639

131_jpg.rf.720e3ed04ee78dd0b45320e758a6876b.jpg,640,640,cancer,47,201,234,415
131_jpg.rf.720e3ed04ee78dd0b45320e758a6876b.jpg,640,640,no cancer,93,497,191,583

first-sign-lip-cancer_c3094f88d448d26b_jpg.rf.7620d51cd04d5f0aa9b6658bfc7cd154.jpg,640,640,cancer,291,276,332,385
117_jpg.rf.7609255378c574c9d4648e3d4fa06ae7.jpg,640,640,no cancer,378,67,474,197
117_jpg.rf.7609255378c574c9d4648e3d4fa06ae7.jpg,640,640,cancer,249,209,318,345

237_jpg.rf.6f22998f1e1b2651eb28c1fba84f17b3.jpg,640,640,cancer,37,81,124,105
237_jpg.rf.6f22998f1e1b2651eb28c1fba84f17b3.jpg,640,640,no cancer,370,72,457,161
237_jpg.rf.6f22998f1e1b2651eb28c1fba84f17b3.jpg,640,640,cancer,121,398,162,436
237_jpg.rf.6f22998f1e1b2651eb28c1fba84f17b3.jpg,640,640,cancer,420,185,496,220
108_jpg.rf.6eaa27abff060da5b9fcd58d97f4aef6.jpg,640,640,no cancer,217,86,480,400
117_jpg.rf.6efd49ad0f69bfe40599c0c17ee4cf83.jpg,640,640,no cancer,378,66,474,197
117_jpg.rf.6efd49ad0f69bfe40599c0c17ee4cf83.jpg,640,640,cancer,250,209,319,345

suspicious-0004_jpg.rf.78927b703029c0a5242960f9e6a39c37.jpg,640,640,cancer,160,58,287,197
suspicious-0004_jpg.rf.78927b703029c0a5242960f9e6a39c37.jpg,640,640,cancer,397,0,516,84
suspicious-0004_jpg.rf.78927b703029c0a5242960f9e6a39c37.jpg,640,640,cancer,186,396,270,457
suspicious-0004_jpg.rf.78927b703029c0a5242960f9e6a39c37.jpg,640,640,cancer,457,423,479,498
22_jpg.rf.76cd862d8d972708948e04267a75dfda.jpg,640,640,no cancer,50,300,96,388
22_jpg.rf.76cd862d8d972708948e04267a75dfda.jpg,640,640,cancer,120,239,460,525
image5_jpg.rf.78a558b0756f1d293af9acb003f89a81.jpg,640,640,no cancer,0,196,130,305
image5_jpg.rf.78a558b0756f1d293af9acb003f89a81.jpg,640,640,cancer,430,158,526,292
image5_jpg.rf.78a558b0756f1d293af9acb003f89a81.jpg,640,640,cancer,337,101,418,227
image5_jpg.rf.78a558b0756f1d293af9acb003f89a81.jpg,640,640,cancer,423,61,513,179
image5_jpg.rf.78a558b0756f1d293af9acb003f89a81.jpg,640,640,cancer,521,60,588,150
image5_jpg.rf.78a558b0756f1d293af9acb003f89a81.jpg,640,640,cancer,518,133,626,236
image5_jpg.rf.78a558b0756f1d293af9acb003f89a81.jpg,640,640,no cancer,454,429,582,638
112_jpg.rf.76adf61803f695db331281de5694f09b.jpg,640,640,no cancer,185,229,454,517


414_jpg.rf.782f754949407819d4bca28cc2f69d12.jpg,640,640,cancer,85,154,154,258
